isic_id,subset,target,qbar,prob_pos,uncertainty,entropy
f2f48239547b5903e405c078090c4a06,ITB-Diverse,0,0.51794,0.6743753,0.0051201326,0.63103676
b1f53dcbf1e958416e735287c3930f28,ITB-Diverse,0,0.45136,0.5785232,0.020878984,0.6807642
c55612ae428726d00c2539a00763f1c5,ITB-Diverse,0,0.4352999999999999,0.5240115,0.012700337,0.6919936
db6c616bdf4061b369277f7382eadbe5,ITB-Diverse,0,0.64932,0.5204109,0.013474306,0.6923138
db40e424190fda234c73191048629ac2,ITB-Diverse,0,0.5485200000000001,0.54911643,5.479935e-06,0.68831456
90dda85d211a3d0143b095cc6b2bf8b6,ITB-Diverse,0,0.47704,0.5014748,0.9970504,0.69314283
aa8ef27cafb27d03582e5295dfd49eb8,ITB-Diverse,0,0.5157,0.53599113,0.010995357,0.69055426
86d751b5399584a63b222d6c1fcabea0,ITB-Diverse,0,0.5447200000000001,0.4851907,4.4690387e-05,0.6927085
3abf697cc51d3887c188136ef0a4d941,ITB-Diverse,1,0.50866,0.6320714,0.05902939,0.657844
99d8d5f1dfe3a35987048902ce264872,ITB-Diverse,0,0.4345,0.5261293,0.009959482,0.6917811
ee28e180d5e81651ef4224fc89b5c434,ITB-Diverse,0,0.48682,0.57142866,0.00021547252,0.6829081
fa01a1c2272065c237e67fdc34b42ae9,ITB-Diverse,1,0.67282,0.57402784,0.013928182,0.68214655
5636159018adca2d6da6d3bf84655344,ITB-Diverse,0,0.26616,0.6177063,0.06288481,0.66517586
dbd1a4a1b8b93594f07179a95aaf8b43,ITB-Diverse,0,0.4448,0.5523003,0.013040908,0.68766654
15beb0aca8a75b4d66f843547b310665,ITB-Diverse,0,0.45028,0.52027136,2.1336604e-05,0.6923251
23aa8cd003c57a4e4c63793f51cae0c2,ITB-Diverse,0,0.48474,0.54511005,0.012316903,0.68907183
3194d5f487f9c253cfaf5c1ed1622ba3,ITB-Diverse,0,0.6136999999999999,0.5723203,0.0124102235,0.68264997
f4d165a90bdc5f494bca583dec8d7a51,ITB-Diverse,0,0.56084,0.5582523,0.009998616,0.6863451
e2d169e32d36ab5e938f8c73245fa3d9,ITB-Diverse,0,0.5770199999999999,0.50127023,0.009459082,0.69314396
74e9c27efd60a074b6b4d7e40f61c270,ITB-Diverse,1,0.59144,0.5889299,0.013629951,0.6772457
ffe45dd84aa95ac5c10f6e542daefe6f,ITB-Diverse,0,0.55946,0.42092538,3.5407375e-05,0.68058896
764643fdb76178178f837b507d79b6f0,ITB-Diverse,0,0.7065400000000001,0.49461663,0.014079669,0.69308925
c6a917a5d74ab6def73579084f791251,ITB-Diverse,1,0.48222,0.67405087,0.00042222816,0.63127273
9d85c442ec9293c04423c8938cb36cad,ITB-Diverse,0,0.75322,0.56747603,0.012536395,0.68401325
3eead8c554ea001a5a69a33d7c58c00f,ITB-Diverse,0,0.4908799999999999,0.5379638,0.008884422,0.69026196
318e831fe6c9914f46562225cb05a826,ITB-Diverse,0,0.7069799999999999,0.5494914,0.011413919,0.68824035
092de552d0b10d7a2ab55c4227cbf665,ITB-Diverse,0,0.16162,0.73431665,0.1582787,0.578918
694398f9c2544b3ef11350e7bf3c3d29,ITB-Diverse,1,0.3,0.8059849,0.38803014,0.49199277
1cc5a0ffcaf2f370cd65f10eeeb7fddd,ITB-Diverse,1,0.71674,0.49932212,0.009392476,0.6931462
94d83b7ef6a07cda5e0ce98dbc2a5550,ITB-Diverse,1,0.51764,0.5272558,0.016450774,0.69166064
cbe2462ea2735fda74acfb882295cad9,ITB-Diverse,0,0.5710200000000001,0.58945453,0.008125994,0.67705643
26b46628697510ce0ede5851006d5c34,ITB-Diverse,0,0.4582799999999999,0.51672965,0.01028379,0.6925873
9b5f85d8f2edd57e3fd3be9e1d5fade6,ITB-Diverse,0,0.63604,0.49186754,0.011199069,0.69301486
73b905a9279e122b7a7d7ca2d57ca5d3,ITB-Diverse,0,0.46642,0.55144036,5.211825e-06,0.6878456
9fa8c8c65bd472f7c4719f358af84138,ITB-Diverse,0,0.5401,0.54862356,0.009391288,0.68841124
68528c33db3fc238d183b5d2c14d6f75,ITB-Diverse,1,0.56532,0.78696513,0.1223676,0.51795
72e2febe065d177b01564edeb420e24b,ITB-Diverse,1,0.6486799999999999,0.53304833,0.009705647,0.6909612
cf0b3eb8cb63f9cc831cdc23d3e17e1f,ITB-Diverse,0,0.41396,0.5614111,0.03329896,0.68558544
94fa3d41352c74ad7a3f4918bb831587,ITB-Diverse,0,0.6222000000000001,0.509017,0.008036032,0.6929846
b6a30b0b1f973a931f6cce35ac6607d1,ITB-Diverse,1,0.60184,0.5044465,0.008088799,0.69310766
43e565b277ea2460eada9e871505a203,ITB-Diverse,1,0.14678,0.58348185,0.016779214,0.67914325
6af0a95515b388eac5fa547ca8f8e931,ITB-Diverse,1,0.57142,0.526752,1.3457906e-05,0.6917151
bf836d1420aecd9f0c1965ab4013326a,ITB-Diverse,0,0.41916,0.6102395,0.022617428,0.66864085
c1a3ddc4c30259f94a07d88c3c32b490,ITB-Diverse,0,0.57012,0.548615,0.00090866035,0.68841285
a1787498bc8c5876dcd44c0a97a7dbf1,ITB-Diverse,0,0.65798,0.54156744,0.010704324,0.6896875
cc21b8b35c671d672d568d98d0434f08,ITB-Diverse,1,0.6754,0.5583537,0.00908566,0.68632126
f1ad469fbb64eaefdf4de626a50cd74d,ITB-Diverse,0,0.0784,0.8059849,0.38803014,0.49199277
d20132382bce45b25a1551f55fb0a502,ITB-Diverse,0,0.6512800000000001,0.53234845,0.010462032,0.6910529
ffc0829702e8b74a8957d6b4f9137db7,ITB-Diverse,0,0.4989,0.60051805,0.012700171,0.672801
483df0e15d84b7ad8fec7230eaa5fc89,ITB-Diverse,0,0.49894,0.53350145,0.024876192,0.6909008
9f878127ea550f3833e207374a1dbcce,ITB-Diverse,0,0.6755,0.51480806,0.009201203,0.69270855
b2b9e1cdf5ddb3859cbb6289928e7d3e,ITB-Diverse,1,0.33726,0.53926504,0.011526092,0.6900605
62df127d6e50fc77c8d2ef40c08e9342,ITB-Diverse,0,0.61086,0.50795466,0.009221321,0.69302064
d36376247d44f2f0e6d2317e9c356e2e,ITB-Diverse,0,0.6118399999999999,0.47628585,0.0076933093,0.692022
d84e0c83920384e79354019fd467e6b1,ITB-Diverse,1,0.74638,0.5172817,0.010011824,0.6925497
851fb8fd3b5fdd3d581bb75193c83120,ITB-Diverse,0,0.5920399999999999,0.44931212,0.008496281,0.68799984
30559e9ff81800fcc4e2819d89988b88,ITB-Diverse,1,0.38612,0.49086425,2.1790467e-05,0.6929803
db6590971625b0e98971f449b4ed6ee7,ITB-Diverse,1,0.44372,0.5409437,1.2871458e-06,0.68979067
2331c9221825472c0a643dcc3a1f5249,ITB-Diverse,1,0.46518,0.4897123,0.009059543,0.69293547
6b2519dc5f3c8bb32d5d97e842821ec9,ITB-Diverse,0,0.5783400000000001,0.5395253,0.011718398,0.6900194
d44a546f078bbcafcdeee1b467e35c6c,ITB-Diverse,0,0.64002,0.531589,0.009024777,0.69115007
4ee42381a60d54eac66755d7d986fb05,ITB-Diverse,0,0.5660999999999999,0.5293215,0.010716989,0.6914267
a41e3b93d534045649351abbf4b39a95,ITB-Diverse,0,0.6175599999999999,0.5387192,0.009959606,0.69014585
996d8ab46b22e42da36bcd86a8fd776a,ITB-Diverse,0,0.4624399999999999,0.5054064,0.015277793,0.6930887
4e5321867d9280d1cc5cbc7622fd27e1,ITB-Diverse,0,0.65902,0.53684443,0.012434229,0.6904297
e30364517e6b1c147dc57252f40b4d89,ITB-Diverse,0,0.65248,0.51972723,0.013592237,0.6923686
549f5533051f0a51b976135f28ef8a96,ITB-Diverse,0,0.4234199999999999,0.5208924,0.0113495095,0.692274
e36a99a325e8500c75fb38b8a6e30b00,ITB-Diverse,0,0.5962200000000001,0.5172513,0.009793469,0.69255185
822ce90b3e5bd12124932beb7134ca3e,ITB-Diverse,1,0.33684,0.6815584,0.080841176,0.62568927
4f8cfb17a271dec46826bc0b169794dc,ITB-Diverse,0,0.4115,0.6294831,0.05120142,0.65923023
eab91c11e20398a89c454717dc5eaa94,ITB-Diverse,1,0.4673,0.53021073,0.012949836,0.69132066
df17d9052c095d5b0593a3b9dd306d75,ITB-Diverse,1,0.65078,0.49131906,0.008863012,0.6929965
0041c7551e027def40cf81ab8fe14a36,ITB-Diverse,1,0.42616,0.48394036,0.012653234,0.69263124
f896d10d2a81c82f2832719461d7f195,ITB-Diverse,0,0.5511,0.54377484,0.009889298,0.68930984
e3dd14c5f84009f55e60145725b7f7a3,ITB-Diverse,0,0.46918,0.55589235,0.015278986,0.6868862
989def5053f967a52780018e95c65b09,ITB-Diverse,0,0.47544,0.82355815,0.2122205,0.46595496
df0ccf61a18dd7434630862455337495,ITB-Diverse,1,0.55824,0.5281908,0.012481022,0.69155693
82085785a352ba6331ba8556f3b7d309,ITB-Diverse,0,0.6144000000000001,0.48456818,0.01599267,0.6926708
d9fbdadef6ca5cd7f3c3d3928fa6d57d,ITB-Diverse,1,0.58396,0.5262345,0.009741626,0.6917701
1e7a332c75655b759c774efeac3d9dcc,ITB-Diverse,1,0.6951,0.60510033,0.02279463,0.6708894
6bca7674286f4fc8bfe9bad781a05c13,ITB-Diverse,0,0.60884,0.5056079,0.009075442,0.69308424
06e5934082463e020d68a9cd1e32856b,ITB-Diverse,0,0.48922,0.541244,0.009741002,0.6897412
44bb284877cbebaeb393b2ed07606de5,ITB-Diverse,0,0.70268,0.5113465,0.013416833,0.6928897
ef9b85eae3fed2f3a1a9e811a3eabada,ITB-Diverse,0,0.47428,0.5573606,2.4065005e-06,0.68655217
74b87c161ecd268300f46d31937af4cd,ITB-Diverse,0,0.6756400000000001,0.54209924,0.010642103,0.6895983
73c1b07d212c7af18845688fa019c008,ITB-Diverse,0,0.6796599999999999,0.5035476,0.00891888,0.693122
58f597caf5a6e8390e0be60be1828698,ITB-Diverse,0,0.6428200000000001,0.5405526,0.016276238,0.6898545
598124d1005679b2361371bd9ce98df6,ITB-Diverse,0,0.4733799999999999,0.5279982,0.011290846,0.6915785
0c6695335edb59409519761fe3c3cfbb,ITB-Diverse,0,0.36776,0.4935154,0.0080672745,0.6930631
21988edf56792632bf60230be54b4ecb,ITB-Diverse,1,0.51338,0.5487859,0.018623104,0.68837947
8a661b72496bad203ff9f93322252a2e,ITB-Diverse,1,0.57494,0.50812596,0.021858295,0.6930151
8972c76e23d9f6d7c301532573961b99,ITB-Diverse,1,0.60124,0.67796737,2.1491966e-05,0.6283921
46409faa46521c676c8e1c3c3330704b,ITB-Diverse,1,0.57742,0.49305362,0.008002129,0.6930506
7297014b0c70456e5bae9b3d0c846bfe,ITB-Diverse,0,0.4587,0.51131123,3.842968e-06,0.69289124
ecb12338c649b55a198e5243157b0ec1,ITB-Diverse,0,0.6921799999999999,0.52637357,0.009649568,0.6917554
372ea240767f218d83f905055d0d1ea5,ITB-Diverse,0,0.3207799999999999,0.54449797,0.0092461705,0.6891818
e6a148f384e31d30c51c4472defc1bdf,ITB-Diverse,1,0.38812,0.5,1.0,0.6931472
278ba1aed58da7ed9717ca2cf99290cf,ITB-Diverse,0,0.5036799999999999,0.5467519,0.012842121,0.68876934
d8df582eb1c20883a52a18e3fa043be5,ITB-Diverse,0,0.3,0.8059849,0.38803014,0.49199277
43696baa2bbf3d08f01cebe68bebe43f,ITB-Diverse,0,0.77512,0.53017384,0.015159938,0.6913252
5785d42ece39d61706ceea46a1b47ea9,ITB-Diverse,0,0.5017199999999999,0.5314586,0.008532504,0.6911666
54e31a5809f92d64232e1d9b37f11126,ITB-Diverse,0,0.56874,0.590809,0.00018146653,0.6765628
2f685d7f46f2d56cb9cea700ede7cdd3,ITB-Diverse,0,0.5226,0.5592647,0.013824932,0.68610597
1e4917eb8252158b3e1de9ab8a4110ff,ITB-Diverse,1,0.6599600000000001,0.49647403,0.012532176,0.69312227
504adb970b7636e525ead2561ccc3f8d,ITB-Diverse,0,0.32136,0.6707145,0.10608378,0.6336715
28b50c74740af1b28882069776a49205,ITB-Diverse,0,0.54738,0.5566184,0.011312696,0.68672216
b0829c5fa396fef1e58c08dceeeec769,ITB-Diverse,0,0.6025600000000001,0.5020141,0.012236741,0.6931391
d1d2d9e42d383826928e9a0b4b4da308,ITB-Diverse,0,0.5636599999999999,0.5451202,0.011394258,0.68907
e8fd022f0fbc938d8b2a44056f1bdec5,ITB-Diverse,1,0.6920200000000001,0.51850015,0.016854674,0.69246256
d962d44c1ad9d8007dd31cbc9cb6aad8,ITB-Diverse,1,0.23704,0.7453043,0.078974806,0.5674353
c1f3db0666ffd334a511e89fd9ba7064,ITB-Diverse,0,0.4964399999999999,0.64986664,0.037810605,0.6475291
fa49c5def9b18a6629d73c63e0255289,ITB-Diverse,0,0.54322,0.49880475,0.008700714,0.6931443
576c5c37a21c1c767733e486ac69b71c,ITB-Diverse,1,0.68354,0.50528777,0.013512017,0.6930913
cdf127ebf3623453c56a6504911c7d7d,ITB-Diverse,0,0.47874,0.56842697,0.012542769,0.68375325
aa4cec561d77dd60dc4476a0e0d61992,ITB-Diverse,0,0.5854199999999999,0.56058466,0.009649778,0.6857881
d5bb4d5ef36446ecb4a128de9c2fc222,ITB-Diverse,0,0.5384800000000001,0.54202867,0.0012053159,0.68961024
6b9d1a3f8dbe7a1569c740ffc201bfe7,ITB-Diverse,0,0.48398,0.49339244,0.013845196,0.69305986
5cee1bf67ac7ec933a51baf4a41852ca,ITB-Diverse,0,0.67198,0.5127729,0.008916038,0.69282085
24b359bb354232f22414960892020819,ITB-Diverse,1,0.64392,0.56360704,0.017410168,0.68503344
92549951789c065482a6aca0e2c7b91a,ITB-Diverse,0,0.48208,0.5491338,0.012148661,0.6883111
33639b9d03277f4e369f7c7d6b9bdc32,ITB-Diverse,0,0.4950199999999999,0.6576818,0.012516912,0.64256114
303c4955cd32c0d42a96d0a20ea32576,ITB-Diverse,0,0.0979,0.7668993,0.4662015,0.5429959
b7a56b15285d002573b0b9500e553e7f,ITB-Diverse,0,0.44254,0.50704324,0.008653305,0.69304794
f97fc45288f7f115278c9ff6ae54cde3,ITB-Diverse,0,0.44076,0.54985774,0.021348305,0.68816733
5908923939e374f2e0977653ba19e29b,ITB-Diverse,0,0.48382,0.5350239,0.012607856,0.6906918
a95a1fdfa60c44c42903686bf17acb69,ITB-Diverse,0,0.46758,0.5758959,6.881155e-05,0.68158215
b38f2bc7fbb77238db7a8172e3493f4a,ITB-Diverse,0,0.16912,0.8059849,0.38803014,0.49199277
a8d1b8f97efb9cebccd244b212d77f28,ITB-Diverse,0,0.50498,0.53693926,0.013607538,0.6904156
852b1cbfb924539f2aa31a036ea6b565,ITB-Diverse,1,0.6891399999999999,0.5374124,0.015034505,0.69034517
9a059b2f0a0f92744d7aa5b9de31a012,ITB-Diverse,0,0.44476,0.58255756,0.04338975,0.6794531
aebfb4a4b7eaeb406195faf9c997a5ea,ITB-Diverse,1,0.55862,0.50389075,0.008419464,0.6931169
1222dd7e733779be6bb92b4c80066de3,ITB-Diverse,0,0.6386,0.5359131,0.008578483,0.69056547
b8837a0285f7c4288c772a079c64fb84,ITB-Diverse,1,0.52996,0.6326773,0.015548667,0.65751535
87ae4c6a6e5d03d360fdd19b3a2d8092,ITB-Diverse,1,0.42108,0.7264775,0.048217263,0.586731
d888164ff416adf7a9049f5e5fe3efe3,ITB-Diverse,1,0.5204799999999999,0.5338376,0.00841776,0.69085544
75bf662db082f3dfb24bd64b6aa07fc3,ITB-Diverse,0,0.48982,0.88987124,0.13416573,0.34678447
84bdc5f7f29645f1afb1fa5bd1f3fd86,ITB-Diverse,0,0.6728,0.5394532,0.016819373,0.6900308
a5d48aa6f3a65c2417ac126e1494ea54,ITB-Diverse,0,0.62048,0.55744135,0.031132948,0.6865336
2c41b068641c862f5f26911422ffd78f,ITB-Diverse,1,0.48008,0.5144325,0.009417047,0.69273055
38efa83d9549310a4e9d89d8a20e60e5,ITB-Diverse,0,0.3,0.8059849,0.38803014,0.49199277
db88650aad0641ca4353f14650d90f22,ITB-Diverse,1,0.70286,0.47477475,0.009840738,0.691874
f525d67621d38a8111e0c3d63ec3bf1d,ITB-Diverse,0,0.54948,0.5982132,0.033701923,0.6737295
7e07017d32201556a240de7bfce60daf,ITB-Diverse,0,0.58574,0.5474184,0.010640248,0.68864346
20fa1e49372b9f495b9d7117f4f2d3bc,ITB-Diverse,0,0.58188,0.4972734,0.008124463,0.6931323
f7a264f185970e7216860285ff06f309,ITB-Diverse,0,0.46868,0.5588292,0.026740538,0.6862094
50a5b3518678c84fed613629a0fefeb3,ITB-Diverse,0,0.5956400000000001,0.5198476,0.014148738,0.6923591
18570813ba7707005dcd40edef03b54e,ITB-Diverse,0,0.4211,0.5826524,4.0411356e-05,0.6794214
5b4522626c756bd0c098eac1ac693ffb,ITB-Diverse,0,0.58918,0.5613736,0.011875087,0.68559474
9e06cb77c474e123ad49dcd272cf354d,ITB-Diverse,0,0.55428,0.56591696,0.013251327,0.6844318
d718d651cbb1a4041ee554bd22956206,ITB-Diverse,1,0.63734,0.51460093,0.010919325,0.6927208
af64b98b5de693db79b9ff3c008fbd33,ITB-Diverse,1,0.5912,0.5845119,0.009972782,0.6787939
39db1b5308e58e1e486703dcb53b33ee,ITB-Diverse,1,0.5997399999999999,0.51270056,0.013369834,0.69282454
10240a8f11dcae2a2ee93acb7a2b438e,ITB-Diverse,0,0.49482,0.48497468,0.017714037,0.6926956
a58fdf7caed5065862cc7a1045ac35dd,ITB-Diverse,1,0.50716,0.5283986,0.024567505,0.6915333
af9962796753508481866c02851f21b9,ITB-Diverse,1,0.57928,0.508409,0.011017263,0.69300574
467b2ac03723ec804ecb709da4a5bb16,ITB-Diverse,1,0.6187199999999999,0.5380634,0.008978692,0.6902467
f7860a668bff417fdf35a16e8229a587,ITB-Diverse,1,0.52576,0.5303016,0.0088975355,0.6913097
1a05e44b2688e6d7503237b82e228e12,ITB-Diverse,0,0.5403399999999999,0.6498568,0.04466126,0.6475352
45f2d036cba6a8d8da3240c27217a6ff,ITB-Diverse,1,0.55538,0.5150847,0.015988437,0.692692
33b93a3dabdd6249159f5f3b1661f218,ITB-Diverse,1,0.47816,0.5497466,0.017612964,0.6881895
0c21730ed61cd15dc2ad83e5456c77ba,ITB-Diverse,0,0.5910799999999999,0.508509,0.0086620515,0.69300234
a104b6ea046359fb8d9e44a77d668ca7,ITB-Diverse,0,0.64978,0.55048484,0.010095609,0.6880411
48a2d3c07db35f6232411a257e7a95e9,ITB-Diverse,1,0.6225799999999999,0.47124976,0.022602225,0.69149315
083ea50adacee15fe57d9d44445750d1,ITB-Diverse,0,0.54878,0.536416,0.009765616,0.6904926
609a3110cbf52e1862c5f8db20e74fd7,ITB-Diverse,0,0.38554,0.5049759,0.0002043209,0.6930976
270a217e6e961cf405a4ad46a110ff69,ITB-Diverse,1,0.43504,0.5686223,0.044889215,0.68369937
1228173963bac67ab3a5cf733e537d24,ITB-Diverse,0,0.5821400000000001,0.65770566,2.117074e-05,0.6425456
f12b08c765518b9d3e60ea5cc9dfdaa4,ITB-Diverse,0,0.5813,0.48468357,0.008800552,0.6926779
be96f6317def92f5e2464c84ebda5b50,ITB-Diverse,0,0.41536,0.64511126,0.031378303,0.65042055
b6cb98841cb3eca8ca543b713fff69bf,ITB-Diverse,0,0.62286,0.52078754,0.0077458196,0.6922827
c947a671109f3d95e08eca2e1c42d526,ITB-Diverse,0,0.64134,0.5292105,0.019091621,0.69143975
0cda7ac0df6e92a96686f7595391a016,ITB-Diverse,0,0.57472,0.5036844,0.011105163,0.69312
90bfc16c648af666cfae9eafbba8aa20,ITB-Diverse,0,0.6533,0.53773713,0.00011310008,0.6902963
4b6e28d38197e3e0ea167421dc6d21fb,ITB-Diverse,0,0.52498,0.44296086,0.009632076,0.6866261
ac3fef3241639ae72466dbe7c5049488,ITB-Diverse,0,0.6343,0.53111875,0.011521351,0.6912092
7d4182584c503100338e00b7b46bcc4b,ITB-Diverse,1,0.41498,0.4991595,0.019365693,0.69314575
da6f03fd38af010c22369c8f79ddfc90,ITB-Diverse,0,0.26938,0.8598555,0.28028905,0.40522575
58ceb88bf7763e6f2a4b9bed73463f08,ITB-Diverse,0,0.6409999999999999,0.4879984,0.008890354,0.69285905
fa72c061597df164aef7b0c6a6156513,ITB-Diverse,0,0.5238200000000001,0.5930434,0.024519509,0.67573166
a199b3d2956018f8d8bf6c57fb2fca59,ITB-Diverse,0,0.6319800000000001,0.52158487,0.012063015,0.6922151
a933cf003cc523204544c8820bc5c73e,ITB-Diverse,1,0.6407999999999999,0.5696219,0.024972819,0.68342113
2056f24c2a67cf451fd7a3110c7ad427,ITB-Diverse,0,0.5109,0.52650136,0.010281869,0.6917418
6d1ee7768124fde2d8543d38b23c25de,ITB-Diverse,1,0.6368400000000001,0.502256,0.014704783,0.693137
b799816cfc51a23d076b9520c36b6128,ITB-Diverse,0,0.55602,0.51171607,2.9585285e-06,0.69287264
9008bb3a9f667e485b901ea0ef7fc331,ITB-Diverse,0,0.41596,0.52996784,0.014884255,0.69135
37ef6efc7b2498d4a693e3da285fe940,ITB-Diverse,1,0.4958,0.5153909,0.010044016,0.6926733
2882e2a31a604e3633e61708802d5926,ITB-Diverse,1,0.4361,0.5093939,0.007907301,0.69297063
1acb76e4dfa5190743e42d02a4a78ff9,ITB-Diverse,0,0.58064,0.52111584,0.016467927,0.69225514
74bc180ce4619e21a8a8d425c4e86765,ITB-Diverse,1,0.5024599999999999,0.5022478,4.1844114e-06,0.69313705
c69db1f4c478f38c936e2d4aff5a4cae,ITB-Diverse,0,0.54044,0.73236024,8.819722e-06,0.5808971
97034f3205e0233858e4bbe46dfbfea9,ITB-Diverse,0,0.56364,0.47880453,8.866172e-06,0.6922484
3b1a57264c4498af814e671aa74ef5ed,ITB-Diverse,0,0.5645,0.7489005,3.6864835e-06,0.56353986
90749d71571a4caae55cb226918d68c9,ITB-Diverse,1,0.5611200000000001,0.48671207,0.012776935,0.692794
50a56776a152ee1b9f4526c6f289a202,ITB-Diverse,0,0.51868,0.61955786,9.851672e-05,0.6642802
402f0c0b3da52105897eadd247cb100e,ITB-Diverse,1,0.5969200000000001,0.5506309,0.00931923,0.6880114
22951972e56cf7574ccd1bbe6a45765a,ITB-Diverse,1,0.78834,0.54581946,0.032326117,0.68894243
e872b3ad11e807a7db21d61b9fb2b389,ITB-Diverse,0,0.5208200000000001,0.57218164,0.008885664,0.6826903
3eed6692c19f3cbf19bf5a52192fdeb7,ITB-Diverse,1,0.60474,0.5426391,0.008188661,0.68950653
333be380bb997bd99eeda6e424a56126,ITB-Diverse,0,0.42138,0.5686411,0.008346402,0.6836941
6fe05b4958791a509557c5fc392762ce,ITB-Diverse,1,0.67122,0.5130344,0.02367273,0.6928074
cad7f9533088f14443e9c889ba1ebff0,ITB-Diverse,0,0.47074,0.5050298,0.02054784,0.69309664
f6bbbeaa317b2166c3a1a699a670fc71,ITB-Diverse,0,0.53864,0.536492,0.03039052,0.69048154
b3b6a19fb79db14624df8a6a598e87eb,ITB-Diverse,0,0.5064799999999999,0.46113673,0.010968727,0.69012344
1caeb8c501f9a2c8f9a1cfcbd9907b1f,ITB-Diverse,0,0.5548200000000001,0.5379053,2.3601865e-06,0.6902708
1ea3a50525669e266c9f09165c2807f4,ITB-Diverse,0,0.6108,0.56280357,1.246777e-05,0.68523777
b6b148041be55b10f5f94abd7ea29307,ITB-Diverse,1,0.63068,0.596885,0.007977037,0.67425454
fe1bb49509d3638c2930d94268ed1463,ITB-Diverse,1,0.61266,0.50280684,0.013706876,0.69313145
3052864c70ccc4acebeceb89da4a2960,ITB-Diverse,0,0.65648,0.4821983,0.015682653,0.6925132
c3758805959417fcc2d8e98a8483217f,ITB-Diverse,1,0.76696,0.5526271,0.011143808,0.6875977
f63bd076db52c4c0c0d05c277f9491e9,ITB-Diverse,0,0.56066,0.5043608,0.009917925,0.69310915
2fdb31f6c3f6fc50b96f6607510cc263,ITB-Diverse,1,0.62684,0.5377953,0.018834697,0.6902875
17f7264726654906b35da7baa43ce5f5,ITB-Diverse,0,0.5506800000000001,0.5220615,0.009156391,0.6921734
10b7dd2d14c4b745c0ced3a5936f9ff6,ITB-Diverse,0,0.3,0.8059849,0.38803014,0.49199277
3b24865e842419e4efc3fb909c633077,ITB-Diverse,1,0.46982,0.5760737,0.009058511,0.6815277
37c9a984fbf34057023942c77d1ddff2,ITB-Diverse,1,0.5421199999999999,0.52231824,0.011209417,0.69215065
7910e6ff11c72c6266d5749017c6f72e,ITB-Diverse,1,0.62078,0.63027036,0.052578665,0.6588116
6fba1ba992dd21cd3eaaf1ecacaf291d,ITB-Diverse,1,0.6372,0.57875526,0.009480214,0.68069065
be813befb6f1f53ce07c77838af159ea,ITB-Diverse,1,0.4619,0.5544684,0.0097638285,0.68720174
f8886c24d3b2b0671a710c9d9c5233c0,ITB-Diverse,0,0.5399,0.5634349,1.9679532e-05,0.6850774
079c3dd9e4b48d119bcdcfc024558128,ITB-Diverse,1,0.4911999999999999,0.5565776,0.0010607932,0.6867314
d611911777942df51c973badfb02c4a4,ITB-Diverse,1,0.62294,0.58648,0.010130604,0.6781141
5c403fe1da054bdd574a35472928b3bb,ITB-Diverse,0,0.4761,0.52065015,0.011463101,0.69229406
db670ef93470e6251ab56e40e3302c87,ITB-Diverse,0,0.4575,0.52028525,0.010996058,0.692324
b08c58ea9bcfe9df1f17973aeb971658,ITB-Diverse,0,0.6333,0.53320205,1.5799898e-06,0.6909408
34b6479528538c7f9ec97b9480678304,ITB-Diverse,0,0.58034,0.5433393,0.009646386,0.6893859
ad94730f787cc90b11c25655c41366b6,ITB-Diverse,1,0.4095399999999999,0.60109407,0.07055946,0.6725656
29a86d89608e63ccfc57b1e40c827ead,ITB-Diverse,1,0.52428,0.61685956,7.669264e-05,0.66558063
3361f78e86e2c0dcd0868286fb042384,ITB-Diverse,1,0.67744,0.48121557,0.020974759,0.69244134
80150b5b2bc40d4a8ef5aaea784ec5d0,ITB-Diverse,0,0.61946,0.5408706,3.2477715e-06,0.68980265
9b189f85895249849209ccfd77105021,ITB-Diverse,0,0.56044,0.4978492,0.008756773,0.69313794
b9677d43bff719c0303324b815f45ce3,ITB-Diverse,0,0.6139,0.5196927,0.013492134,0.69237137
937958a33a48e5f49058b3f598dfaf30,ITB-Diverse,1,0.6368799999999999,0.52105606,0.0106959045,0.6922602
fc6b215fca697ebd284e9afb15118afe,ITB-Diverse,0,0.57112,0.5688124,2.7137656e-05,0.6836468
0066264501f73b1db09b3e2aa4dac0a0,ITB-Diverse,0,0.42702,0.58239496,1.6563321e-06,0.67950714
1a8e5adaf9d284b96f5b002fdc9e461e,ITB-Diverse,0,0.60412,0.51982075,0.009306743,0.69236124
2fd4888414963b05fe63544829295e3b,ITB-Diverse,1,0.52644,0.47474173,0.0081487745,0.6918707
b87804452f60aa162a6d29c0f66a2466,ITB-Diverse,1,0.52202,0.5884393,0.035727553,0.67742157
b1edc6b31b2de81f7fe5fb43cf882ba5,ITB-Diverse,0,0.43838,0.58323336,2.8822882e-05,0.6792269
04619369ecec27c92b5f782adfd21b05,ITB-Diverse,1,0.5232,0.46398425,0.009566102,0.6905506
d3503da01b612ccb8cdeb1d72fb00298,ITB-Diverse,1,0.7057800000000001,0.544758,0.012840571,0.68913525
c12375fa8da3696e9198df1fd74703c1,ITB-Diverse,1,0.5609200000000001,0.60969454,0.023648823,0.6688845
d977b4e276f8e273358026c72bac1819,ITB-Diverse,0,0.49938,0.47934023,0.009655648,0.6922933
a889bc87c7e2d9dbea41cd90a1628c73,ITB-Diverse,0,0.57486,0.54733586,0.0106798895,0.68865913
