baseline,baseline_name,subset,prob_pos,target,qbar,kl_term,prior_var
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1328105685752767,0,0.5471,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10772719124003433,0,0.43498,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.14633185310756644,0,0.4856399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10144305921244175,0,0.5269,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2783419714498205,0,0.4507799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.14620339690456874,1,0.4629,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.33828503737658594,0,0.4560599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.23981380605895156,0,0.48278,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10425251595559937,0,0.4906,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.19992344124743566,0,0.50872,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.20669993575493154,0,0.4286,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.12579233982848106,1,0.54718,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.08435315118383445,0,0.4795199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1600804754299931,1,0.51434,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2684270713616376,1,0.45214,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1513716737565444,0,0.53244,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.18399612002592394,0,0.45164,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.13683358207908994,1,0.48342,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.04382570244306661,1,0.52476,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.13967453852818426,0,0.46418,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.08288418600687877,0,0.45336,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.17772344726501083,0,0.4570600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.15344634636303117,0,0.4711599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.23046935836294521,0,0.4886999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.12062161319486568,0,0.509,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.20472983753363233,1,0.47172,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.5402380012364862,1,0.45298,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2151379052546936,0,0.51978,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.3048617861905708,1,0.42956,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2480520616412575,0,0.4698399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.22330827911499082,0,0.5178200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10325403800965167,1,0.54706,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.13928912270688706,0,0.5138,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.09112779871553289,0,0.4445199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.27987814555377344,1,0.41596,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.16039680953203256,0,0.4171799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2990793192671084,0,0.5396599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2866283633672052,0,0.52684,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.20395135760102123,0,0.46046,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.22803903447756724,0,0.54674,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.13541506960838967,0,0.4824,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10712536485109861,0,0.4287199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10463807339958509,0,0.52268,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.17254623394049534,1,0.4728,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.16778376815210358,0,0.5185199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.15662158945113258,0,0.4484999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.13558251319128523,0,0.48742,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.14991786128902207,0,0.51406,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.06617068405391179,1,0.4484399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.093612212118562,0,0.48308,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.8843335090789433,1,0.51464,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1656157130167916,0,0.50122,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.14776826812320942,0,0.5304,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.11072096760362037,1,0.4931599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.188295576155625,0,0.4385999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.13781552534242528,0,0.4360799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2520607373059252,0,0.4525600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.07131272929409598,1,0.46108,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.14907751034349082,0,0.49866,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.9513491694427052,0,0.5412999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.6935751665328267,1,0.42318,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2513362086102008,0,0.537,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.15256149169666489,0,0.51708,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.23141773692187723,0,0.48358,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2324116019189472,0,0.4385800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.15645804618268802,0,0.4481,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.858109667902582,1,0.54074,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10652899290300705,0,0.4972199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.18527534410487254,1,0.5114799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.28358444638241226,0,0.43966,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2264648838864819,0,0.4903799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.17241436022934833,1,0.4306,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.9619549119442239,0,0.48174,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.04699211249171248,0,0.48382,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.11148127735794362,0,0.45908,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.12926671615741703,0,0.4506,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.16234748811208086,1,0.4926199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.22094655225707435,0,0.5009000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1293627815436536,0,0.46226,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10782368074715935,0,0.5163399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.9605659860578736,1,0.51178,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.06285267265805561,0,0.49344,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.17132372437840426,0,0.51834,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.08499095827898845,1,0.52464,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.16341608605379318,0,0.44314,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.05450488929488678,0,0.48506,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.15824817876031594,0,0.50634,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.23981828003307243,0,0.52722,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.08259682620859407,0,0.48246,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.197992116533905,0,0.4924199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.14878819105929336,0,0.4780999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.26530611738139903,0,0.4678400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10312695634451834,0,0.48256,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.09435995003400857,0,0.51556,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.20148238337240085,0,0.5161,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.0314437744386092,0,0.5435399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.24352230808357367,0,0.52076,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.24741347223372706,0,0.4422600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.033515554247867625,0,0.4933199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2375323374267498,0,0.5093799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1238111545732014,0,0.51076,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.24851443312984026,0,0.4896,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.18023144446786735,1,0.42656,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.9503374124141136,1,0.53024,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.0796448737328682,0,0.4345800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.22184685616612895,0,0.5094999999999998,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10161612558834596,0,0.4577799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.13680468402708526,1,0.503,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10560047764565428,1,0.47766,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2720997326339112,0,0.51342,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.20578782175614088,0,0.5403800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.11050571643392594,0,0.52344,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1300026009689321,0,0.4791999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.22140493530720742,0,0.42234,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.07667530680237972,0,0.4901399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.11786173150678422,0,0.4419,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2575239167933164,0,0.5341,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.08494570917007975,1,0.40678,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.19440080519733285,1,0.54924,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.12738531439787626,1,0.46962,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.11330007438051914,0,0.50584,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.09436397903206382,0,0.4838599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.09170238683714813,0,0.53386,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.17395069633378024,1,0.52872,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.8846319318842514,1,0.44038,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.20378023348665814,0,0.5357200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.08486037282230598,0,0.50206,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.12356919467122926,0,0.4280199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2130618538844117,0,0.46756,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1689600578885143,0,0.44506,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2141977661835638,0,0.50164,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.9723001414132328,0,0.50584,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.11715122013037683,0,0.5123599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.23566724471928643,0,0.5344800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2648171089063204,0,0.54572,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.16628661453618096,1,0.5063799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.14326134249148076,0,0.4589999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.04276352467466239,0,0.43998,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.21122686484765946,0,0.4590200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.169754880774124,1,0.4941799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.13519785379399565,1,0.4811999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.21851860651011618,0,0.48928,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.08769978429052339,0,0.48368,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.05301159800948309,0,0.49944,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1712173962472998,0,0.4901400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.21320969956216138,0,0.46836,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.27258531210056386,0,0.49924,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2541206662056959,0,0.50934,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1383691551930915,0,0.45194,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.19243048716207758,0,0.44786,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.18474568803685631,0,0.48818,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.14644369180567032,0,0.5015000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.07440303606155205,0,0.45668,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.20781974692156954,1,0.53708,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.06332247269959569,1,0.5448999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.11931406281949541,0,0.50744,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.21213190084211342,0,0.4989,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.11276563998145864,0,0.5369200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2503560464318852,0,0.5412399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.9581173826601963,1,0.44226,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.24968023001475284,0,0.49012,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.18766746382596342,0,0.4706799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2367331285213686,0,0.52168,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.12345714957218708,0,0.44634,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.233456973702093,0,0.4518199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.24832317263863735,0,0.5199,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.20265476374513222,1,0.54588,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.3276969834293634,0,0.4083199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.21660528633080078,0,0.51128,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.06612181045918122,0,0.4485200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.18048522876255194,0,0.47784,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.21180719971008588,1,0.53632,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1773626760567463,0,0.45212,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.19454985584189316,0,0.50398,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.09239178641148785,0,0.46104,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.22209524325574836,0,0.5379600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.13435299907711307,0,0.45768,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.22866766438062544,0,0.43698,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.11110831756092052,1,0.52104,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.11093309828057966,0,0.4506,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.5071646895623272,1,0.4988599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.08055481032779634,0,0.4879799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.9710087387497404,1,0.43248,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.25232090113480915,0,0.4342799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.09440473185058092,0,0.46958,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2577220977825694,0,0.48288,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.14045114098092623,0,0.46414,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.3455899391848315,1,0.50522,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.13423967022416453,0,0.54408,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10316726816977452,0,0.5179199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.19146138927681877,0,0.47792,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.9759370764575747,0,0.52446,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.04669548479714662,1,0.4241399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.09097587944264823,0,0.46962,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.23200249485666224,1,0.5313000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2642600630016882,0,0.5323399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.14353766139597013,0,0.4888,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1591255089935697,1,0.5076600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.3048565555080138,0,0.4804,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.9503665623045725,1,0.5284,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2144684115300523,0,0.5458999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.27319531858065543,0,0.4697,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.12822490331273179,0,0.5035000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.30652846075168133,0,0.4817399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2832889289855903,1,0.50408,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1290226614110719,0,0.44014,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.13033328142501033,0,0.49966,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10155562508329187,0,0.4534399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2847078138171613,0,0.4698599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10548744780806284,0,0.4734999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.14128186343522733,0,0.54108,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1655339503101791,0,0.44668,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.19124729267953056,0,0.44632,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.03389313153431278,0,0.4633,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.31479436171119335,0,0.5055,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.30845493830469206,0,0.503,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.09288941255356245,1,0.44874,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.04855440637643624,0,0.48082,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.20351418654301331,0,0.52534,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1682816790630966,0,0.54812,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1341418497108672,0,0.4497,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.20837693389151649,1,0.50604,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.09830972654089247,0,0.48164,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.21918715820018378,0,0.48368,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.13519960751964796,0,0.45854,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.0988169164472006,0,0.48824,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.15085599750022907,0,0.43068,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.22975937475402947,0,0.45196,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2648359792655396,0,0.4674799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2382415614521778,0,0.4803599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.30720419703817736,0,0.51678,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.21094623545440275,0,0.4637,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.26721517482186513,1,0.4394599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.23300046621066822,0,0.5128800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.0887350957283535,0,0.4165,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.17151048198412902,0,0.48778,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.21454448598312328,0,0.4768599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.14903320031957867,0,0.50676,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.15432680869061213,0,0.53876,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.24246780623935596,0,0.5433600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.240868528159514,0,0.51054,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.25128369923502186,0,0.5110399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.21232549434455056,0,0.5451599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.09568224891809533,0,0.5111000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.9391077171975529,1,0.5198400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.11908163559921937,0,0.49656,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10443405295452145,0,0.51796,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.31090733722235875,1,0.4828199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.17564987180352576,1,0.49874,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.23477223358732696,0,0.4460599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1728255226098756,0,0.4765799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.15916918602432556,0,0.5169199999999999,0.0,0.0
