subset,isic_id,image_path,original_path,target,initial_qbar,final_qbar,quality_improved,turns,retake_count,final_prob,retake_triggered
ITB-LQ,ISIC_8417739,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8417739.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8417739.jpg,0,0.36778,0.5317047834396362,0.10997417569160461,2,1,0.10485178232192993,1
ITB-LQ,ISIC_8609756,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8609756.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8609756.jpg,1,0.31284,0.5972099304199219,0.22189387679100037,2,1,0.9847182631492615,1
ITB-LQ,ISIC_8089289,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8089289.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8089289.jpg,0,0.3634,0.5206408500671387,0.08791834115982056,2,1,0.012581310234963894,1
ITB-LQ,ISIC_4698626,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4698626.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4698626.jpg,0,0.38438,0.6205872297286987,0.2094082534313202,2,1,0.05057092383503914,1
ITB-LQ,ISIC_2580689,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2580689.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2580689.jpg,0,0.30766,0.5822443962097168,0.25743117928504944,2,1,0.01158052682876587,1
ITB-LQ,ISIC_7219275,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_7219275.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7219275.jpg,0,0.38318,0.5473805665969849,0.12793919444084167,2,1,0.10573022812604904,1
ITB-LQ,ISIC_8931012,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8931012.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8931012.jpg,0,0.26866,0.542661726474762,0.21778354048728943,2,1,0.07537171989679337,1
ITB-LQ,ISIC_0952472,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_0952472.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0952472.jpg,1,0.39734,0.47950705885887146,0.0855206549167633,4,3,0.002168698003515601,1
ITB-LQ,ISIC_2896208,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2896208.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2896208.jpg,0,0.2952,0.5716718435287476,0.2512776851654053,2,1,0.009071114473044872,1
ITB-LQ,ISIC_6586187,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_6586187.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6586187.jpg,0,0.36786,0.4513735771179199,0.05220016837120056,4,3,0.09152015298604965,1
ITB-LQ,ISIC_7624447,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_7624447.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7624447.jpg,0,0.1846,0.6291324496269226,0.3416751027107239,2,1,0.007768645882606506,1
ITB-LQ,ISIC_9579703,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9579703.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9579703.jpg,1,0.22092,0.5903899073600769,0.33660995960235596,2,1,0.01634172536432743,1
ITB-LQ,ISIC_7235371,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_7235371.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7235371.jpg,0,0.27686,0.588657021522522,0.23428753018379211,2,1,0.07874994724988937,1
ITB-LQ,ISIC_1405602,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_1405602.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1405602.jpg,0,0.28846,0.5661578178405762,0.19621190428733826,2,1,0.033343009650707245,1
ITB-LQ,ISIC_8252406,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8252406.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8252406.jpg,1,0.3358199999999999,0.4932784140110016,0.1826125681400299,4,3,0.08737903088331223,1
ITB-LQ,ISIC_8961394,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8961394.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8961394.jpg,0,0.34934,0.562197208404541,0.20416927337646484,2,1,0.005471474956721067,1
ITB-LQ,ISIC_6437676,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_6437676.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6437676.jpg,0,0.38864,0.5018734931945801,0.06968370079994202,2,1,0.01400526612997055,1
ITB-LQ,ISIC_1458551,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_1458551.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1458551.jpg,0,0.20856,0.7201133966445923,0.4833764284849167,2,1,0.011461895890533924,1
ITB-LQ,ISIC_9750885,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9750885.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9750885.jpg,0,0.3465399999999999,0.49618107080459595,0.09059754014015198,4,3,0.02075152099132538,1
ITB-LQ,ISIC_3718021,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3718021.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3718021.jpg,0,0.31758,0.6885802149772644,0.36062759160995483,2,1,0.02049163728952408,1
ITB-LQ,ISIC_4686274,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4686274.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4686274.jpg,0,0.31028,0.6584215760231018,0.31717702746391296,2,1,0.042535554617643356,1
ITB-LQ,ISIC_5495413,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_5495413.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5495413.jpg,1,0.31742,0.5990659594535828,0.2015225887298584,2,1,0.9721660614013672,1
ITB-LQ,ISIC_8067080,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8067080.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8067080.jpg,0,0.35688,0.6101672053337097,0.2121698260307312,2,1,0.034238558262586594,1
ITB-LQ,ISIC_0256926,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_0256926.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0256926.jpg,0,0.3984,0.5507512092590332,0.11248579621315002,2,1,0.04069127142429352,1
ITB-LQ,ISIC_1974094,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_1974094.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1974094.jpg,0,0.3795799999999999,0.5118871927261353,0.12779372930526733,2,1,0.017774099484086037,1
ITB-LQ,ISIC_4715464,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4715464.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4715464.jpg,0,0.39718,0.511254608631134,0.07287681102752686,2,1,0.024167660623788834,1
ITB-LQ,ISIC_2907732,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2907732.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2907732.jpg,0,0.39664,0.9376471638679504,0.48496800661087036,2,1,0.0013037201715633273,1
ITB-LQ,ISIC_3493866,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3493866.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3493866.jpg,0,0.3305,0.6204379796981812,0.25228941440582275,2,1,0.024213237687945366,1
ITB-LQ,ISIC_3609265,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3609265.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3609265.jpg,0,0.26202,0.5130361318588257,0.25017979741096497,2,1,0.015899207442998886,1
ITB-LQ,ISIC_2060202,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_2060202.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2060202.jpg,0,0.27942,0.4580337107181549,0.142492413520813,4,3,0.08548913151025772,1
ITB-LQ,ISIC_5477879,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_5477879.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5477879.jpg,0,0.2998599999999999,0.6215862035751343,0.28892946243286133,2,1,0.012358470819890499,1
ITB-LQ,ISIC_9901014,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9901014.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9901014.jpg,0,0.39552,0.8282780647277832,0.43003708124160767,2,1,0.016469335183501244,1
ITB-LQ,ISIC_4469476,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4469476.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4469476.jpg,1,0.1626,0.57496178150177,0.36751072108745575,2,1,0.014148379676043987,1
ITB-LQ,ISIC_0444347,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_0444347.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0444347.jpg,0,0.34906,0.544029176235199,0.1623305082321167,2,1,0.01512476708739996,1
ITB-LQ,ISIC_1116949,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_1116949.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1116949.jpg,0,0.37854,0.4937809109687805,0.07695293426513672,4,3,0.042863935232162476,1
ITB-LQ,ISIC_8370773,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8370773.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8370773.jpg,0,0.3753399999999999,0.5754018425941467,0.18485379219055176,2,1,0.07800900191068649,1
ITB-LQ,ISIC_4956713,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4956713.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4956713.jpg,0,0.3595,0.5117911100387573,0.1388987898826599,2,1,0.06070274859666824,1
ITB-LQ,ISIC_3440759,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3440759.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3440759.jpg,1,0.2171,0.3468344807624817,0.08864390850067139,4,3,0.01593133620917797,1
ITB-LQ,ISIC_7121365,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_7121365.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7121365.jpg,0,0.27148,0.5746027827262878,0.27970486879348755,2,1,0.0017045621061697602,1
ITB-LQ,ISIC_9842026,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_9842026.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9842026.jpg,0,0.3896,0.6498785018920898,0.21178865432739258,2,1,0.004111985210329294,1
ITB-LQ,ISIC_6525194,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_6525194.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6525194.jpg,0,0.37032,0.5155252814292908,0.08951348066329956,2,1,0.05207880958914757,1
ITB-LQ,ISIC_6498675,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_6498675.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6498675.jpg,0,0.26744,0.5633425712585449,0.25703752040863037,2,1,0.004713562782853842,1
ITB-LQ,ISIC_8732757,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_8732757.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8732757.jpg,1,0.31986,0.6862196922302246,0.35308003425598145,2,1,0.024353258311748505,1
ITB-LQ,ISIC_4362713,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4362713.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4362713.jpg,1,0.31618,0.5718446373939514,0.2642592191696167,2,1,0.018808484077453613,1
ITB-LQ,ISIC_1835970,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_1835970.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1835970.jpg,0,0.3679599999999999,0.5435752868652344,0.13285225629806519,2,1,0.010192212648689747,1
ITB-LQ,ISIC_7327592,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_7327592.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7327592.jpg,0,0.3934,0.554044246673584,0.1267765462398529,2,1,0.022519102320075035,1
ITB-LQ,ISIC_4523238,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_4523238.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4523238.jpg,1,0.31088,0.5714514255523682,0.21293172240257263,2,1,0.023221688345074654,1
ITB-LQ,ISIC_7550510,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_7550510.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7550510.jpg,0,0.36672,0.6002020835876465,0.18500137329101562,2,1,0.01409178227186203,1
ITB-LQ,ISIC_3782359,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3782359.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3782359.jpg,0,0.2546,0.543664813041687,0.21621960401535034,2,1,0.03634021803736687,1
ITB-LQ,ISIC_3218501,D:\YJ-Agent\data\paired_dataset\heavy\ISIC_3218501.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3218501.jpg,0,0.28866,0.580339789390564,0.2648065686225891,2,1,0.04618437960743904,1
